# all columns as in arguments.csv
# new column: expected error
spreadsheet,HCA project uuid,study accession,E-HCAD accession,curator initials,experiment type,factor values,public release date,hca last update date,expected error
<<<<<<< HEAD
check_linking/check_biomaterials_linked_01.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: Biomaterial id F30_liver is an orphan biomaterial. Please fix the linking and run again.
check_linking/check_biomaterials_linked_02.xlsx,c1a9a93d-d9de-4e65-9619-a9cec1052eaa,SRP218543,50,AD,differential,disease,2021-11-11,2019-09-05,AssertionError: Biomaterial id SAMN12587373 is an orphan biomaterial. Please fix the linking and run again.
check_linking/check_protocols_linked.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: Protocol id enrichment_protocol_orphan is an orphan protocol. Please fix the linking and run again.
=======
check_species_eligibility/test_1_species_type.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: Only 1 species is allowed per SCEA E-HCAD id. Please split the dataset by species and run them separately.
check_species_eligibility/test_eligible_species.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: 1 or more species are not eligible. Species must be either Homo sapiens or Mus musculus.
check_species_eligibility/pooled_species.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: The dataset contains biomaterials linked to >1 species (pooled). To be eliible for SCEA each biomaterial must be linked to 1 species only (Human or Mouse). Please remove the relevant biomaterials from the dataset and run again.
check_technology_eligibility/test_multiple_10X_versions.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: Only 1 technology type is allowed per SCEA E-HCAD id. Please split the dataset by the technology type and run them separately.
check_technology_eligibility/test_multiple_technology_types.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: Only 1 technology type is allowed per SCEA E-HCAD id. Please split the dataset by the technology type and run them separately.
check_technology_eligibility/test_compatible_technology_type_01.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: 1 or more technology types are not eligible. Please remove ineligible technologies and their linked samples and try again.
check_technology_eligibility/test_compatible_technology_type_02.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: 1 or more technology types are not eligible. Please remove ineligible technologies and their linked samples and try again.
check_technology_eligibility/test_compatible_technology_type_03.xlsx,c893cb57-5c9f-4f26-9312-21b85be84313,ERP1374291,1,AD,differential,organ,2022-05-12,2021-04-29,AssertionError: 1 or more technology types are not eligible. Please remove ineligible technologies and their linked samples and try again.
>>>>>>> master
