Source Name	Characteristics[organism]	Characteristics[individual]	Characteristics[sex]	Characteristics[age]	Unit [time unit]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[sampling site]	Characteristics[cell type]	Characteristics[disease]	Characteristics[organism status]	Characteristics[cause of death]	Characteristics[clinical history]	Description	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[umi barcode read]	Comment[umi barcode offset]	Comment[umi barcode size]	Comment[cell barcode read]	Comment[cell barcode offset]	Comment[cell barcode size]	Comment[sample barcode read]	Comment[sample barcode offset]	Comment[sample barcode size]	Comment[single cell isolation]	Comment[cDNA read]	Comment[cDNA read offset]	Comment[cDNA read size]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_SELECTION]	Protocol REF	Assay Name	Technology Type	Scan Name	Comment[RUN]	Comment[BioSD_SAMPLE]	Comment[ENA_EXPERIMENT]	Comment [BioSD_SAMPLE]	Comment[ENA_RUN]
SRX9052640	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052640	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052640	sequencing assay	SRX9052640	SRX9052640	SAMN15959139		SAMN15959139	SRR12564283
SRX9052640	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052640	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052640	sequencing assay	SRX9052640	SRX9052640	SAMN15959139		SAMN15959139	SRR12564284
SRX9052640	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052640	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052640	sequencing assay	SRX9052640	SRX9052640	SAMN15959139		SAMN15959139	SRR12564285
SRX9052640	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052640	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052640	sequencing assay	SRX9052640	SRX9052640	SAMN15959139		SAMN15959139	SRR12564286
SRX9052640	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052640	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052640	sequencing assay	SRX9052640	SRX9052640	SAMN15959139		SAMN15959139	SRR12564287
SRX9052640	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-7			SRX9052640	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052640	sequencing assay	SRX9052640	SRX9052640	SAMN15959139		SAMN15959139	SRR12564288
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564306
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564307
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564308
SRX9052643	Homo sapiens	brain_donor_1	female	38.0	year	human adult stage	brain	temporal cortex		epilepsy	alive			Left lateral temporal cortex	cell	P-HCADE-HCAD-54-1	P-HCADE-HCAD-54-3	P-HCADE-HCAD-54-4	P-HCADE-HCAD-54-5	P-HCADE-HCAD-54-6	P-HCADE-HCAD-54-7	SRX9052643	RNA	10xV3	polyA RNA	oligo-dT	3 prime tag	Read 1	16	12	read1	0	12		0	8	10X	read2	0	98	first strand	PAIRED	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	cDNA	P-HCADE-HCAD-54-8	SRX9052643	sequencing assay	SRX9052643	SRX9052643	SAMN15959136		SAMN15959136	SRR12564309
